Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Total Baths,Has Finished Garage,Detached Garage,Has Finished Basement,Total sq ft,Is Remodeled,Has Pool,Has Fence,Has Paved Drive,Has Central Air,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Misc Feature_NA,Misc Feature_Othr,Misc Feature_Shed,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Age
1250,535305030,20,60.0,7350,5,7,0.0,3,3,3,852,0,100,952,952,0,0,952,2,1,3,4,0,0,2.0,840.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2856,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,67
1984,902202070,30,50.0,5925,4,7,435.0,3,3,2,168,0,739,907,1131,0,0,1131,2,1,3,7,0,0,2.0,672.0,3,3,0,72,0,0,0,0,0,1,0,1,1,3017,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,81
1279,535456070,50,60.0,7200,5,6,0.0,3,4,3,370,0,398,768,1024,564,0,1588,3,1,3,6,0,0,2.0,480.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3124,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63
377,527353060,60,0.0,12388,7,7,229.0,3,3,4,602,0,441,1043,1539,1134,0,2673,4,1,4,9,1,3,2.0,441.0,3,3,178,84,0,0,0,0,0,3,1,0,1,5021,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,38
1252,535327230,20,71.0,8838,5,3,0.0,3,3,0,0,0,0,0,1764,0,0,1764,4,1,3,7,1,3,1.0,301.0,3,3,0,72,0,0,0,0,0,3,1,0,1,1836,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,61
2156,907285040,60,80.0,10000,8,5,438.0,4,3,4,1079,0,141,1220,1220,870,0,2090,3,1,4,8,1,3,2.0,556.0,3,3,0,65,0,0,0,0,0,4,1,0,1,4595,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23
499,528344100,60,98.0,12203,8,5,975.0,4,3,4,854,0,371,1225,1276,1336,0,2612,4,1,4,8,1,3,3.0,676.0,3,3,250,0,0,0,0,0,0,4,1,0,1,5312,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
1374,904100160,50,115.0,21286,5,5,0.0,3,3,3,0,0,720,720,720,551,0,1271,4,1,3,7,1,4,1.0,312.0,3,3,0,0,108,0,0,0,0,2,0,0,0,2711,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
2898,916403130,60,0.0,11170,7,5,0.0,3,3,4,1216,0,0,1216,1298,1216,0,2514,4,1,3,8,0,0,2.0,693.0,3,3,0,0,0,0,0,0,0,3,1,0,1,4946,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28
401,527425060,20,70.0,10500,4,6,0.0,3,3,3,524,180,160,864,864,0,0,864,2,1,3,4,0,0,2.0,576.0,3,3,216,0,0,0,0,0,0,1,0,1,1,2808,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,47
2721,905200290,20,88.0,13125,5,4,67.0,3,3,3,168,682,284,1134,1803,0,0,1803,3,1,3,8,1,3,2.0,484.0,3,3,0,0,0,0,0,0,0,3,1,0,1,4071,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61
2078,905401020,20,102.0,12671,6,7,300.0,3,4,4,353,0,935,1288,2422,0,0,2422,4,1,4,6,2,4,2.0,527.0,3,3,0,63,0,0,144,0,0,3,1,0,1,5061,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64
2589,535325350,20,80.0,13600,5,6,0.0,3,3,3,144,912,0,1056,1056,0,0,1056,3,1,3,6,0,0,1.0,300.0,3,3,0,0,0,0,0,0,650,3,1,0,1,3168,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,63
1946,535355020,70,113.0,21281,5,4,0.0,3,3,3,0,0,666,666,1308,1778,0,3086,4,1,4,9,0,0,3.0,1200.0,3,3,0,208,290,0,156,0,0,4,0,0,0,4626,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,83
1334,903225160,70,59.0,5870,6,9,0.0,3,4,3,0,0,554,554,736,554,0,1290,3,1,3,6,0,0,1.0,200.0,2,3,38,112,0,0,0,0,400,2,0,1,0,2548,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118
2781,907196020,20,118.0,13704,7,5,150.0,4,3,4,0,0,1541,1541,1541,0,0,1541,3,1,4,6,1,3,3.0,843.0,3,3,468,81,0,0,0,0,0,2,1,0,0,5172,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
431,528108140,20,94.0,12220,10,5,305.0,5,3,5,1436,0,570,2006,2020,0,0,2020,3,1,5,9,1,4,3.0,900.0,3,3,156,54,0,0,0,0,0,4,1,0,1,6242,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
576,533253070,120,61.0,3782,8,5,0.0,4,3,4,960,0,266,1226,1226,0,0,1226,1,1,4,4,2,3,2.0,484.0,3,3,133,78,0,0,0,0,0,2,1,0,1,3889,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,37
1474,907405140,60,65.0,8450,7,5,196.0,4,3,4,706,0,150,856,856,854,0,1710,3,1,4,8,0,0,2.0,548.0,3,3,0,61,0,0,0,0,0,4,1,0,1,3483,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15
2254,914478020,80,0.0,8750,7,6,50.0,3,3,3,224,530,98,852,918,0,0,918,3,0,3,4,0,0,1.0,360.0,3,3,192,84,0,0,0,0,0,2,0,0,1,2898,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,43
2155,907280100,20,90.0,11248,9,5,215.0,4,3,4,1059,0,567,1626,1668,0,0,1668,3,1,4,7,1,3,3.0,702.0,3,3,257,45,0,0,0,0,0,3,1,0,1,5222,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16
885,908102050,20,67.0,8777,4,5,0.0,3,3,0,0,0,0,0,1126,0,0,1126,2,1,4,5,0,0,2.0,520.0,3,3,0,96,0,0,0,0,0,2,1,1,1,1222,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,69
643,535303110,20,53.0,8128,6,7,80.0,3,3,3,490,0,572,1062,1062,0,0,1062,3,1,3,6,0,0,1.0,297.0,3,3,0,0,0,0,0,0,0,2,0,0,1,3186,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,64
1944,535354050,45,60.0,9600,5,7,0.0,3,3,3,220,0,625,845,893,0,0,893,2,1,4,4,0,0,2.0,576.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2583,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,69
480,528240150,60,61.0,10125,7,5,0.0,4,3,4,0,0,846,846,846,748,0,1594,3,1,4,7,1,4,2.0,434.0,3,3,300,48,0,0,0,0,0,3,1,0,0,3634,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
2845,909103020,50,76.0,11388,4,7,0.0,3,3,3,0,0,616,616,1055,218,0,1273,3,1,4,5,0,0,1.0,275.0,3,2,212,0,0,0,0,0,0,1,0,1,0,2717,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,108
2387,528118010,60,101.0,14215,8,5,380.0,4,3,5,0,0,1158,1158,1158,1218,0,2376,4,1,4,9,1,4,3.0,853.0,3,3,240,154,0,0,0,0,0,4,1,0,0,5086,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
2407,528181040,120,40.0,6792,7,5,94.0,4,3,4,0,0,1368,1368,1368,0,0,1368,2,1,4,6,1,4,2.0,474.0,3,3,132,35,0,0,0,0,0,2,1,0,0,4271,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13
2527,534127270,60,90.0,11700,6,6,420.0,3,3,3,404,0,304,708,708,708,0,1416,3,1,3,7,1,3,2.0,776.0,3,3,0,169,0,0,119,0,0,3,1,0,1,3001,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,50
2514,533223110,160,0.0,4447,7,5,0.0,4,3,4,0,0,530,530,530,550,0,1080,2,1,4,4,0,0,2.0,496.0,3,3,0,50,0,0,0,0,0,3,1,0,0,2190,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,15
629,535126100,20,120.0,13560,6,3,216.0,3,3,2,0,0,1392,1392,1392,0,0,1392,2,1,3,5,2,3,2.0,576.0,3,3,0,0,240,0,0,0,0,2,1,0,0,4176,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,50
80,531452180,60,0.0,9453,7,7,0.0,4,3,4,402,0,594,996,1014,730,0,1744,3,1,4,7,0,0,2.0,457.0,3,3,370,70,0,238,0,0,0,3,1,0,1,4176,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25
1876,534202030,20,0.0,10355,5,5,196.0,3,3,3,695,0,519,1214,1214,0,0,1214,3,1,3,5,1,2,1.0,318.0,3,3,0,111,0,0,0,0,0,2,1,0,1,3753,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,51
1546,910201130,50,60.0,6000,6,8,0.0,3,3,2,0,0,720,720,760,330,0,1090,3,1,3,5,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,1,0,1,0,2530,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78
2518,533252020,20,0.0,11250,6,6,0.0,4,3,4,767,0,441,1208,1208,0,0,1208,3,1,3,6,1,3,2.0,546.0,3,3,198,42,0,0,0,0,0,3,1,0,1,3864,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,41
2347,527328010,85,0.0,10464,6,6,130.0,3,3,4,850,0,138,988,1102,0,0,1102,2,1,3,5,1,3,2.0,582.0,3,3,140,22,0,0,0,0,0,2,1,0,1,3240,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,38
783,905325020,20,65.0,25095,5,8,0.0,3,3,3,1324,0,113,1437,1473,0,0,1473,1,1,5,5,2,4,1.0,452.0,3,3,0,48,0,0,60,0,0,3,0,0,1,4395,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50
1322,902402260,70,60.0,11340,2,1,0.0,2,2,2,0,0,723,723,723,363,0,1086,2,1,3,5,0,0,2.0,400.0,2,1,0,24,144,0,0,0,0,1,0,1,0,2556,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,98
194,903225150,30,50.0,5000,4,7,0.0,3,3,3,188,0,577,765,765,0,0,765,2,1,4,4,0,0,1.0,200.0,2,3,135,0,41,0,0,0,0,2,0,1,1,2430,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,93
1770,528354110,60,95.0,11787,7,5,594.0,4,3,4,719,0,660,1379,1383,1015,0,2398,3,1,4,8,1,3,3.0,834.0,3,3,239,60,0,0,0,0,0,4,1,0,1,5455,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22
2143,907227060,20,60.0,7200,5,5,0.0,3,3,3,671,0,193,864,864,0,0,864,3,1,5,5,0,0,2.0,576.0,4,5,155,0,0,0,0,0,0,2,1,1,1,2747,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,46
1229,535103050,60,0.0,13700,7,6,288.0,3,3,3,454,0,410,864,902,918,0,1820,4,1,4,8,2,4,2.0,492.0,3,3,60,84,0,0,273,0,0,3,0,0,1,3692,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,53
511,528435050,20,85.0,10130,8,5,260.0,4,3,4,1294,0,408,1702,1702,0,0,1702,3,1,4,7,1,4,3.0,844.0,3,3,0,69,0,0,0,0,0,3,1,0,1,5175,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
46,528175010,120,44.0,6371,7,5,128.0,4,3,4,733,0,625,1358,1358,0,0,1358,2,1,4,6,1,4,2.0,484.0,3,3,192,35,0,0,0,0,0,3,1,0,1,4301,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
1348,903234100,50,51.0,6120,7,5,0.0,3,3,3,0,0,952,952,1022,752,0,1774,2,2,3,8,2,3,2.0,468.0,2,3,90,0,205,0,0,0,0,2,0,1,0,3768,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,87
2465,528480100,60,65.0,8125,7,5,0.0,4,3,4,0,0,756,756,756,797,0,1553,3,1,4,6,0,0,2.0,615.0,3,3,0,45,0,0,0,0,0,3,1,0,0,3110,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13
387,527368010,60,0.0,8470,8,5,0.0,4,3,4,225,276,471,972,972,839,0,1811,3,1,4,7,1,4,2.0,565.0,3,3,225,48,0,0,0,0,0,3,1,0,1,4028,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16
873,907280170,20,70.0,8750,7,5,209.0,4,3,4,1111,0,306,1417,1417,0,0,1417,3,1,4,7,1,3,2.0,511.0,3,3,60,0,0,0,117,0,0,3,0,0,1,4311,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21
1918,535151100,20,65.0,6860,5,6,54.0,3,3,3,908,0,100,1008,1008,0,0,1008,3,1,2,6,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3024,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62
2764,906420020,60,80.0,10041,8,5,0.0,4,3,4,789,0,119,908,927,988,0,1915,3,1,4,8,1,3,2.0,506.0,3,3,120,150,0,0,0,0,0,4,1,0,1,4001,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26
2184,908204090,20,64.0,6400,5,7,0.0,3,3,3,77,831,52,960,960,0,0,960,2,1,2,4,0,0,1.0,392.0,3,3,144,0,35,0,0,0,0,2,0,1,1,3024,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,59
934,909451100,160,24.0,1488,6,6,0.0,3,4,4,471,0,90,561,561,668,0,1229,2,1,4,5,1,3,2.0,462.0,3,3,176,0,0,0,0,0,0,3,1,0,1,2527,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,38
1920,535152060,20,70.0,8176,5,6,0.0,3,3,3,846,0,210,1056,1056,0,0,1056,3,1,3,6,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,2,1,0,1,3168,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60
2631,535477060,60,69.0,7590,6,5,266.0,3,3,3,512,0,148,660,660,688,0,1348,3,1,3,6,1,2,2.0,453.0,3,3,188,108,0,0,0,0,0,2,1,0,1,2964,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,52
1768,528351010,60,104.0,21535,10,6,1170.0,5,3,5,1455,0,989,2444,2444,1872,0,4316,4,1,5,10,2,5,3.0,832.0,3,3,382,50,0,0,0,0,0,5,1,0,1,9636,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24
2040,903458060,30,40.0,4800,4,7,0.0,3,3,3,197,0,999,1196,1196,0,0,1196,2,1,3,5,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,2,0,1,1,3588,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,102
1749,528235160,60,59.0,11796,7,5,0.0,4,3,4,0,0,847,847,847,1112,0,1959,4,1,4,8,1,4,2.0,434.0,3,3,100,48,0,0,0,0,0,3,1,0,0,3801,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14
834,906426210,60,0.0,16698,7,5,0.0,4,3,4,800,0,649,1449,944,815,0,1759,3,1,4,7,1,3,2.0,525.0,3,3,150,193,0,0,0,0,0,4,0,0,1,5000,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,26
1457,907253110,60,0.0,10400,7,5,227.0,4,3,4,0,0,1257,1257,1290,871,0,2161,3,1,4,8,1,3,2.0,570.0,3,3,0,84,0,0,0,0,0,3,1,0,0,4759,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17
79,531452050,120,50.0,7175,6,5,0.0,3,3,4,623,121,0,744,752,0,0,752,2,1,3,4,0,0,1.0,264.0,3,3,353,0,0,0,90,0,0,2,0,0,1,2593,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,34
2302,923275200,20,76.0,8314,5,7,0.0,3,3,3,546,0,270,816,816,0,0,816,2,1,3,5,0,0,1.0,264.0,3,3,168,0,0,0,0,0,0,1,0,0,1,2616,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,36
1817,531453140,85,0.0,9180,5,7,0.0,3,3,4,747,93,0,840,884,0,0,884,2,1,4,5,0,0,2.0,504.0,3,4,240,0,0,0,0,0,0,2,1,0,1,2804,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35
2755,906382030,20,86.0,11210,7,5,240.0,4,3,4,20,0,1594,1614,1614,0,0,1614,3,1,4,7,0,0,3.0,865.0,3,3,144,59,0,0,0,0,0,2,1,0,1,5045,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
359,527163130,60,0.0,8803,6,5,0.0,3,3,4,600,0,107,707,707,809,0,1516,3,1,4,7,1,3,2.0,409.0,3,3,0,46,0,0,0,0,0,4,1,0,1,2976,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,24
2059,905105040,20,86.0,8665,5,5,89.0,3,3,3,168,288,420,876,897,0,0,897,3,1,3,5,0,0,1.0,264.0,3,3,0,0,0,0,0,0,0,1,1,0,1,2649,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,50
2092,906201023,60,116.0,13474,7,5,246.0,4,3,4,700,0,0,700,1122,1121,0,2243,4,1,4,8,1,3,3.0,746.0,3,3,127,44,224,0,0,0,0,4,1,0,1,3814,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28
2516,533242030,20,60.0,7180,8,5,0.0,4,3,4,0,0,1568,1568,1568,0,0,1568,3,1,4,6,1,3,2.0,564.0,3,3,0,266,0,0,0,0,0,2,1,0,0,4970,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
150,535302080,20,60.0,10950,5,7,0.0,3,3,3,339,0,525,864,1064,0,0,1064,2,1,2,4,0,0,1.0,318.0,3,3,0,0,0,0,0,0,0,2,0,1,1,2792,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,66
1656,527356050,60,80.0,10793,5,5,263.0,3,3,3,493,287,0,780,780,840,0,1620,4,1,3,7,0,0,2.0,462.0,3,3,208,0,0,0,0,0,0,3,1,0,1,3388,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49
83,531477050,30,70.0,9800,5,5,0.0,3,2,3,0,0,816,816,1012,0,0,1012,2,1,3,5,0,0,1.0,429.0,3,3,121,0,80,0,0,0,0,1,0,1,0,2765,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,98
2411,528218030,20,65.0,10237,6,5,0.0,4,3,4,28,0,1288,1316,1316,0,0,1316,3,1,4,6,1,4,2.0,397.0,3,3,100,0,0,23,0,0,0,2,1,0,1,4048,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
795,905475500,20,0.0,11500,4,3,0.0,3,4,0,0,0,0,0,845,0,0,845,3,1,3,5,0,0,1.0,290.0,3,3,186,0,0,0,0,0,0,1,0,1,1,1031,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61
2312,527106010,60,0.0,13006,7,5,285.0,3,3,4,0,0,964,964,993,1243,0,2236,4,1,4,8,1,3,2.0,642.0,3,3,0,0,0,0,0,0,0,3,1,0,0,4164,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,21
2917,923228130,180,21.0,1533,5,7,0.0,3,3,4,553,0,77,630,630,0,0,630,1,1,5,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,2,0,0,1,1890,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,48
1624,527162080,60,63.0,7875,7,5,0.0,4,3,4,414,0,277,691,691,862,0,1553,3,1,4,6,0,0,2.0,420.0,3,3,0,44,0,0,0,0,0,3,1,0,1,2979,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,22
2215,909276160,70,78.0,12168,8,6,0.0,3,3,4,428,0,537,965,1940,1254,0,3194,4,1,3,10,2,4,2.0,380.0,3,3,0,0,0,0,0,0,0,3,0,0,1,5124,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,84
1211,534401190,20,80.0,9200,6,6,0.0,3,3,3,892,0,244,1136,1136,0,0,1136,3,1,3,5,1,4,1.0,384.0,3,3,426,0,0,0,0,0,0,2,1,0,1,3834,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,53
1485,907425035,120,0.0,4438,6,5,169.0,4,3,4,662,0,186,848,848,0,0,848,1,1,4,4,1,4,2.0,420.0,3,3,140,0,0,0,0,0,0,2,1,0,1,2684,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14
1024,527325240,20,90.0,13068,6,5,621.0,3,3,4,890,48,273,1211,1211,0,0,1211,3,1,4,6,1,1,2.0,461.0,3,3,0,0,0,174,0,0,0,3,1,0,1,3633,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,42
570,533213020,120,0.0,4217,6,5,252.0,4,3,4,962,0,183,1145,1256,0,0,1256,1,1,4,5,1,4,2.0,641.0,3,3,0,169,0,0,0,0,0,3,1,0,1,3715,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
2874,910200060,50,50.0,7000,6,7,0.0,3,3,3,374,0,487,861,861,424,0,1285,3,1,3,6,0,0,2.0,506.0,3,3,96,0,132,0,0,0,0,2,1,1,1,3103,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
700,902106060,70,60.0,6600,5,4,0.0,3,3,3,0,0,994,994,1378,994,0,2372,4,2,3,11,0,0,1.0,432.0,3,3,0,287,0,0,0,0,0,2,1,0,0,4647,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,126
2756,906382040,20,73.0,8990,7,5,0.0,4,3,4,0,0,1498,1498,1498,0,0,1498,2,1,4,5,0,0,2.0,675.0,3,3,351,33,0,0,0,0,0,2,1,0,0,4878,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12
